id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
415358,tt5571734,hi,"Deepak is a lawyer suffering from bipolar disorder who experiences frequent mood swings. One night, Rajveer and his friends get drunk and try to molest Miss Arora and her two roommates leading to an accident. The film revolves around how Deepak fights the girls' case against these influential boys.",/6xNhnyKm2M5FEOY7xv5iKiQ5P3.jpg,Pink,,8.0,39.0,"['Thriller', 'Drama']",2,299,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6058,tt0120786,en,"A deadly virus threatens to wipe out an entire Rocky Mountain town, leaving the town doctor to find some way to escape the soldiers who enforce the town's quarantine and devise an antidote. Matters take a more deadly turn after the physician is captured by a dangerously unstable band of militia extremists.",/thMkesyVxyVzREKwndv9MnNtc05.jpg,The Patriot,Every second counts.,4.2,48.0,"['Action', 'Thriller']",2,307,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132332,tt0041634,fr,A World War II French freedom fighter falls under a devious woman's spell.,/zOqz9lsHQG5iTFHhvq2U7ZB67QF.jpg,Manon,,8.0,8.0,"['Crime', 'Drama']",2,74,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43094,tt0051665,en,"Rock-n-roll promoter Alan Freed holds a talent search to develop a new rock star, then must find the elusive, mystery contestant (Jimmy Clanton) who doesn't know he has won.",/bUcZYFFgeAkkwvRLEVrQiVNsvlx.jpg,"Go, Johnny, Go!",You know- like I mean- it's way out!,6.0,1.0,['Music'],1,173,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11853,tt0109198,en,"Four former harlots try to leave the wild west (Colorado, to be exact) and head north to make a better life for themselves. Unfortunately someone from Cody's past won't let it happen that easily.",/eaGOVOI4BZG7xFOzMdDpfAhDOWJ.jpg,Bad Girls,It was a dangerous time to be a woman. And a good time to have friends.,4.6,61.0,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']",5,195,34,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40772,tt0093516,en,The ghost of a dead porn star comes to Earth to help a nerd with his sex life.,/hQu5XwZDKPGCVgwJX8lJJggvGKX.jpg,Meatballs III: Summer Job,Rudy struck out two summers in a row... this will be his year to score!,4.4,14.0,['Comedy'],1,78,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37302,tt0190524,en,"Rayford Steele is an airline pilot whose relationship with his wife has gone sour;he ponders having an affair with an attractive flight attendant, Hattie Durham. In the midst of a flight to London, a number of their passengers mysteriously disappear, and chaos takes hold as a number of vehicles on the ground and in the air are suddenly unmanned. Meanwhile, Buck Williams, a television journalist, is pondering the rash of sudden disappearances as he works on a report about Dr. Chaim Rosenzweig, an Israeli scientist who has devised a formula that would make any soil on earth easy to cultivate. However, Buck wonders if there's more to Rosenzweig than he first imagined when he discovers the doctor is in cahoots with two multi-millionaires who plan to broker the invention to promote their own agenda of international domination.",/xCeOMkbyD2xBLZPMKRRCUMhJWRN.jpg,Left Behind,The Future Is Clear.,4.0,41.0,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",4,833,137,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
11567,tt0382572,de,"In rural Westphalia, Franz Berger struggles to keep his inn open. On this day, a bluff, overbearing bully, Hermann Walzer, has booked the dining room for a wedding banquet for his son Mark. There's bad blood between Berger and Walzer, so when the first course, shrimp cocktail, is off, Hermann storms out with the wedding party vowing not to pay. Franz locks the loo door, taking prisoners of the bride and Hermann's wife while he also locks the estate's outer gates, leaving Hermann and the rest outside. Walzer, a pheasant hunter, lays siege; shotguns, rifles, grenades, a shovel, and other weapons leave no one safe. Will it take death to bring these men to their senses?",/585V219Duj6CKPDx3lg5kQYI7BM.jpg,The Wedding Party,,5.5,2.0,['Comedy'],1,674,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31939,tt0086904,en,"Set in the 1930s, Guy Bennett and Tommy Judd are friends because they are both outsiders in their own ways. Bennett is openly gay, Judd is a Marxist. It explores his homosexuality and exposure to Marxism, while examining the hypocrisy and snobbery of the English public school system. The film is loosely based on the life of the spy and double agent Guy Burgess.",/uBDcCLeVG0dNht4xkUClKYvEOrf.jpg,Another Country,,5.9,24.0,"['Drama', 'Romance']",2,363,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
340,tt0404030,en,"A film based on the semi-autobiographical novel of the same name by American writer Jonathan Safran Foer, in which a young Jewish American man endeavors—with the help of eccentric, distant relatives—to find the woman who saved his grandfather during World War II, in a Ukrainian village which was ultimately razed by the Nazis.",/A3uFw8whRO8Td2pkTRMGlbIh4Op.jpg,Everything is Illuminated,Leave Normal Behind.,7.4,251.0,"['Comedy', 'Drama']",2,327,53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26371,tt0093512,en,"After his lover rejects him, a young man trapped by the oppressiveness of Edwardian society tries to come to terms with and accept his sexuality.",/4MI2y8XViPrDiKs1p0QC4bTeZzf.jpg,Maurice,,7.1,62.0,"['Drama', 'Romance']",2,145,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17899,tt0822833,es,"A youth group is preparing for what will be the summer of their life, including secrets, lies, sex, confusion, evenings and holidays.",/bw9PUOLftsUHi04tCRblc1xgcYG.jpg,"Sex, Party and Lies",How long can the party last...,4.0,35.0,"['Comedy', 'Drama']",2,133,22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70587,tt1792131,en,Disney's irresistible talking puppies are back in an all-new movie that takes them far across town to a mysterious mansion where something very spooky is going on.,/s4KLaJszYeSsPY39eqg6NMc2UzG.jpg,Spooky Buddies,,4.8,24.0,"['Comedy', 'Family']",2,163,27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2109,tt0120812,en,"When Hong Kong Inspector Lee is summoned to Los Angeles to investigate a kidnapping, the FBI doesn't want any outside help and assigns cocky LAPD Detective James Carter to distract Lee from the case. Not content to watch the action from the sidelines, Lee and Carter form an unlikely partnership and investigate the case themselves.",/jdfxpW5LF36sHsHjyH8CMBEG4TF.jpg,Rush Hour,The Fastest Hands in the East Meet the Biggest Mouth in the West.,6.8,1254.0,"['Action', 'Comedy', 'Crime', 'Thriller']",4,332,55,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954,tt0117060,en,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",/vmj2PzTLC6xJvshpq8SlaYE3gbd.jpg,Mission: Impossible,Expect the Impossible.,6.7,2677.0,"['Adventure', 'Action', 'Thriller']",3,315,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274326,tt3580052,en,The boys head to Ireland after winning a contest to see Rush but are arrested by immigration and must perform a community service puppet show.,/25EGgZjeiQQJQHYz9yWs22zgyFF.jpg,Trailer Park Boys - Live in F**kin' Dublin,,6.0,12.0,['Comedy'],1,142,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38243,tt0080725,en,"The time is the 1930's. Australia like the rest of the world is in the grip of depression. For Aussie's one man lifted their spirits, Don Bradman. Arguably one of the greatest sportsmen of any sport, The Don's cricketing prowess was a ray of sunshine to all Australian, especially to one Hubert ""Fatty"" Finn. He had a dream, to own a crystal set ( very early radio receiver) so as to listen to Bradman flay the Pom's ( English) in the upcoming Ashes Test match. However that took money to buy and times were hard. Fatty uses his enterprise to raise money and promptly loses it as misfortune strikes time and again. Then of course his arch rival Bruiser Murphy is also plotting Fatty's downfall. If he can only win the goat race again he will have enough to pay for the crystal set; or will Bruiser Murphy gazump him? With his band of friends plus Trumper the frog and Hector the goat Fatty sets out to win the day. Hurray for Fatty Finn. Oh yes and Bradman made a record score in the test.",/mBNhu1BBh2XEnkHwMVEY9gp1sNh.jpg,Fatty Finn,,6.7,3.0,"['Family', 'Fantasy', 'Comedy']",3,989,185,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
111043,tt0045184,en,"Major Lex Kearney, dishonorably discharged from the army for cowardice in battle, has actually volunteered to go undercover to try to prevent raids against shipments of horses desperately needed for the Union war effort. Falling in with the gang of jayhawkers and Confederate soldiers who have been conducting the raids, he gradually gains their trust and is put in a position where he can discover who has been giving them secret information revealing the routes of the horse shipments.",/kvgTTCanMjDtEDVdv1rJ3ovxItt.jpg,Springfield Rifle,The Gun... The Girl... They Made One Man The Equal Of Five!,4.9,8.0,"['War', 'Western']",2,487,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16997,tt1013651,en,"Framed for murder and left for dead, a local legend comes back to make the guilty pay as he seeks revenge on those who killed his family, in this traditional Western about one man who stood against injustice.",/1ViSqLecX1fTUgkg63YKf8l5yEf.jpg,The Man Who Came Back,,6.0,2.0,"['Action', 'Drama', 'Western']",3,208,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
421725,tt6151810,en,"In the main events of Ice Age: Collision Course, Scrat is captured by Scratazons who take away his acorn. Now, Scrat must rescue his Acorn and escape before the aliens can catch him.",/7jo0AZ9NjynVBAnb4DEIgilodT9.jpg,Scrat: Spaced Out,,6.9,14.0,"['Science Fiction', 'Comedy', 'Animation']",3,182,33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87311,tt1672621,en,"Clark Davis struggles to maintain his land and support his family during a long drought. With a bank loan to repay, his wife, Ellen, takes a job in town as a seamstress, but soon becomes ill with scarlet fever. Devastated to lose his beloved wife, Clark and his young daughter Missie turn to his parents Irene and Lloyd for support. Clark must find a way to save his farm and survive Ellen's death without losing the person he loves most: his daughter.",/vUvCzYa6IEJd4ewjO84BiPdeaSO.jpg,Love's Everlasting Courage,,4.7,5.0,"['Drama', 'Western', 'TV Movie']",3,452,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
152792,tt0804463,en,The savage murders of three young children sparks a controversial trial of three teenagers accused of killing the kids as part of a satanic ritual.,/e47ijbXIk9GdIH0w88YWIYo8EuT.jpg,Devil's Knot,They say the crimes were satanic. The truth may be scarier.,5.7,205.0,"['Crime', 'Drama', 'Thriller']",3,147,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
318277,tt4329244,en,"From the onset of the AIDS epidemic, author Larry Kramer emerged as a fiery activist, an Old Testament-style prophet full of righteous fury who denounced both the willful inaction of the government and the refusal of the gay community to curb potentially risky behaviors. Co-founder of both the service organization Gay Men's Health Crisis and the direct action protest group ACT UP, Kramer was vilified by some who saw his criticism to be an expression of self-hatred, while lionized by others who credit him with waking up the gay community — and, eventually, the government and medical establishment — to the devastation of the disease.",/4DfNpuSD2rZdOKooULiFXqbpcer.jpg,Larry Kramer In Love & Anger,He took on a cause and inspired a revolution,6.3,3.0,"['History', 'Documentary']",2,639,105,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72494,tt0075140,de,"Hans Baerlach is a Swiss police detective who has dedicated much of his career to pursuing powerful and allegedly murderous businessman Richard Gastmann. Though Baerlach's partner meets his demise while investigating Gastmann, his replacement, Walter Tschanz, is undaunted. Meanwhile, the lovely Anna Crawley becomes involved in the case, which proceeds to take many twists and turns.",/4ClzOSeNcwcd8huBTyItHwGeeGg.jpg,End of the Game,"""I could murder her in front of your eyes and you couldn't prove it,"" said the master criminal to the master detective. And so the game began...",5.7,6.0,"['Mystery', 'Thriller']",2,384,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1619,tt0202677,en,"Parker and Longbaugh are a pair of low-level petty criminals, living off the grid and funding their existence through unconventional and often illegal means. Wanting to move past petty crime, they vow to get the proverbial ""big score.",/zLMZxrVeepvtAbL3iUGexAtznmT.jpg,The Way of the Gun,,6.4,106.0,"['Action', 'Crime', 'Drama', 'Thriller']",4,234,38,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30061,tt1494772,en,"A heroic version of Lex Luthor from an alternate universe appears to recruit the Justice League to help save his Earth from the Crime Syndicate, an evil version of the League. What ensues is the ultimate battle of good versus evil in a war that threatens both planets and, through a devious plan launched by Batman's counterpart Owlman, puts the balance of all existence in peril.",/mImQPVPKNGlqPDmewsZ7TLvHND.jpg,Justice League: Crisis on Two Earths,"When Justice meets its match, worlds collide.",7.1,152.0,"['Action', 'Adventure', 'Animation']",3,380,66,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314570,tt3956754,pt,"This is a film about Christopher Kirk, an American IT guy who moves to Colombia after reading about Pablo Escobar’s hippopotamuses. It is also a film about the story of V., a story that Kirk obsessively tells and retells about his infatuation with a mysterious Japanese-columbian woman. A story that may or may not have to do with his arrest in 2009 in Brazil for international drug trafficking. Moreover, it is also a film about two directors.",/kJ34GA4TmTK31Pe0lPiMuvc8I5O.jpg,I Touched All Your Stuff,,7.0,2.0,['Documentary'],1,444,77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154093,tt0047413,en,"When a stagecoach guard tries to warn a town of an imminent raid by a band of outlaws, the people mistake him for one of the gang",/7BQeVnWief7ZvlH9aK0X9CHMtYa.jpg,Riding Shotgun,He held a town at bay... to save it!,3.8,3.0,['Western'],1,129,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1367,tt0079817,en,"After Rocky goes the distance with champ Apollo Creed, both try to put the fight behind them and move on. Rocky settles down with Adrian but can't put his life together outside the ring, while Creed seeks a rematch to restore his reputation. Soon enough, the ""Master of Disaster"" and the ""Italian Stallion"" are set on a collision course for a climactic battle that is brutal and unforgettable.",/fqJH7mI4dFANRay8qdJoGa7fK1k.jpg,Rocky II,Once he fought for a dream. Now he's fighting for love!,6.9,948.0,['Drama'],1,393,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50253,tt0805605,ja,"After the Saints' victory against Hades, Seiya is left wounded and motionless in a wheel chair with no possible chance of recovery. Athena's sister Artemis, the Virgin Goddess of the Moon and twin sister of Apollo, makes an elaborate proposal - to restore Seiya's physical health in exchange for the supremacy of Sanctuary. Athena accepts and Artemis and her ""Knights of the Sky"" swiftly take control of Sanctuary. Now Seiya and his fellow Bronze Saints combat the forces of Zeus to regain their homeland but it will not be so easy. Bronze Saints Hydra Ichi and Unicorn Jabu, and Silver Saint Ophiuchus Shaina have join forces with Artemis and Apollo.",/aiINSHWwgzHck62hnG7Omw5NVvI.jpg,Saint Seiya Heaven Chapter: Overture,,6.6,19.0,"['Animation', 'Fantasy']",2,651,110,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42669,tt0021873,en,An unscrupulous newspaper editor searches for headlines at any cost.,/qbZbJ9xt1o7qxlxFnLowjxOKqXc.jpg,Five Star Final,A picture as sensational as its subject!,4.2,7.0,"['Crime', 'Drama']",2,68,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197276,tt2649274,en,"During World War II, a hand-picked group of American GI's undertook a bizarre mission: create a traveling road show of deception on the battlefields of Europe, with the German Army as their audience. The 23rd Headquarters Special Troops used inflatable rubber tanks, sound trucks, and dazzling performance art to bluff the enemy again and again, often right along the front lines. Many of the men picked to carry out these dangerous deception missions were artists. Some went on to become famous, including fashion designer Bill Blass. In their spare time, they painted and sketched their way across Europe, creating a unique and moving visual record of their war. Their secret mission was kept hushed up for nearly 50 years after the war's end.",/tKzNzF5fNRpgzY96PWxfi6rhUlL.jpg,The Ghost Army,Illusion was their ultimate weapon.,6.4,5.0,"['Documentary', 'War']",2,745,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
