id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
84106,tt1828148,pt,"About the life and adventures of a gang of abandoned street kids known as ""Capitães da Areia"" (Captains of the Sands), in Salvador, Bahia, during the 1950s.",/cb3oz5xQalCUzbdlsUgmG7vETBk.jpg,Captains of the Sands,,6.1,6.0,"['Adventure', 'Drama', 'Foreign']",3,156,27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85609,tt0058437,en,"Transposing Akira Kurosawa's classic ""Rashomon"" to the American Southwest in the 1870s, this remake begins as three travelers at a dilapidated railroad station discuss the recent trial of the notorious Mexican outlaw Carasco. We go on to see four different versions of how the bandit came to murder a wealthy Southerner and rape his wife, each allocating guilt and innocence differently.",/cGDI9tVnIFLLPAYFWmDi0kKvQRx.jpg,The Outrage,Was it an act of violence or an act of love?,4.6,8.0,"['Drama', 'Crime', 'Western']",3,387,61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
64639,tt0999913,en,"L.A. screenwriter David Sumner relocates with his wife, Amy, to her hometown in the deep South. There, while tensions build between them, a brewing conflict with locals becomes a threat to them both.",/ixUD7ORJkIPWDMwQPqjpve0S075.jpg,Straw Dogs,Everyone Has A Breaking Point,5.5,147.0,"['Drama', 'Thriller']",2,199,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44508,tt0131596,en,"When five childhood friends reunite for a weekend in the country, old jealousies resurface, sexual debauchery ensues, and it quickly becomes clear that time may not heal all wounds...",/hUhNF84HRdfe812FKcGEKzHeU7c.jpg,Spin the Bottle,,6.7,3.0,"['Romance', 'Comedy', 'Drama']",3,183,29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
66022,tt0057933,en,"A grandmother seeks a governess for her 16 year old granddaughter, Laurel, who manages to drive away each and every one so far by exposing their past, with a record of three in one week! When an applicant with a mysterious past manages to get the job, Laurel vows to expose her. Meanwhile, Laurel's married-divorced-married mother tries to get her back.",/sDEXPvd2extWTNkisjau6Uw7Z95.jpg,The Chalk Garden,Hayley The Hell Raiser!,5.5,11.0,"['Drama', 'Mystery']",2,353,61,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
174988,tt0026373,en,"An entertainer impersonates a look-alike banker, causing comic confusion for wife and girlfriend.",/g0pbvWPKn8y7ntVp0cWWGnswdMd.jpg,Folies Bergère de Paris,,5.0,1.0,"['Comedy', 'Music']",2,97,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130948,tt0070671,en,A former hitman is blackmailed into doing one more job. But the hit doesn't go as planned and he winds up with the police and a gang of Chinese hitmen hunting him down. A beautiful young woman helps to hide him until he can figure out a way to elude his pursuers.,/iXJcfmAp2foO0o5ttlthGZXAS5C.jpg,7 Hours of Violence,A former hitman is blackmailed into doing one more job.,3.5,1.0,['Action'],1,263,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56413,tt0369347,en,"A Navajo shaman is the prime suspect in a murder case in this drama from PBS. But as Officer Jim Chee investigates the case he discovers some unusual events that perplex the veteran lawman, leading to an intriguing climax.",/jpGAJ8SKcbPn5ujKj1vwTg79P74.jpg,Coyote Waits,,5.2,3.0,"['Drama', 'Mystery', 'Thriller']",3,222,39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
276895,tt3054038,en,"Deep Hearts is a film about the Bororo Fulani, a nomadic society located in central Niger Republic and the title is a reference to an important aspect of these people’s thought and demeanor.",/8jI4ykkIVDmrYgUjDld9i0aulMq.jpg,Deep Hearts,,0.0,0.0,['Documentary'],1,190,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297288,tt4078672,it,"Easygoing Gianni looks forward to retirement - until he is informed that a change in the law obliges him to work three more years. Faced with the outrageous possibility of having to do a full day's work, he sets about finding a way to achieve a quiet life",/pvAkjwEVtpSsgF3B8YsCCl6Pt2l.jpg,Good for Nothing,,6.5,6.0,['Comedy'],1,255,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17282,tt0093820,en,"A Japanese cop, Shiro, and his partner Ray are after a bunch of drug dealers. But they are betrayed by an insider and Ray is killed. Shiro follows the murderer, a sadistic drug lord, up to Singapore.",/A3mbEQYh0Ct5pxTm8HbPoNOCHRn.jpg,Rage of Honor,,5.2,5.0,"['Action', 'Thriller']",2,199,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19118,tt0097731,en,A gambler used to losing is having a very good day.,/33L55pHncrUVQoq3ylX1jWPi5Z0.jpg,Let It Ride,He drinks. He smokes. He gambles. He curses. He thinks about committing adultery. You'll love him.,7.1,28.0,['Comedy'],1,51,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66035,tt0048248,en,A frontiersman and his son fight to build a new home in Texas.,/pLczMnYe5mP3SQo7xwWhMXjsJQc.jpg,The Kentuckian,Hunter...Frontiersman...Adventurer!,6.0,9.0,"['Action', 'Western']",2,62,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
344170,tt3587396,en,A searing account of war correspondent Michael Ware's seven years reporting in Iraq--an extraordinary journey that takes him into the darkest recesses of the Iraq War and the human soul.,/ozqfofwYfzjh5AneTArpr68yuX4.jpg,Only the Dead See The End of War,How Far Would You Go To Understand The True Nature Of War,8.0,14.0,['Documentary'],1,186,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,tt0087225,en,"The Towani family civilian shuttlecraft crashes on the forest moon of Endor. The four Towani's are separated. Jermitt and Catarine, the mother and father are captured by the giant Gorax, and Mace and Cindel, the son and daughter, are missing when they are captured. The next day, the Ewok Deej is looking for his two sons when they find Cindel all alone in the shuttle (Mace and Cindel were looking for the transmitter to send a distress call), when Mace appears with his emergency blaster. Eventually, the four-year old Cindel is able to convince the teenage Mace that the Ewoks are nice. Then, the Ewoks and the Towani's go on an adventure to find the elder Towanis.",/nBj50ywoyBPHlXXIByIxzgjPWPZ.jpg,The Ewok Adventure,You'll live the adventure... You'll love it's heroes.,5.9,46.0,"['Adventure', 'Family', 'Fantasy', 'Science Fiction', 'TV Movie']",5,668,117,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
2064,tt0114924,en,"A love story built on a misunderstanding. A transit worker pulls commuter Peter off the tracks after he's mugged. But while he's in a coma, his family mistakenly thinks she's Peter's fiancée, and she doesn't correct them. Things get more complicated when she falls for his brother, who's not quite sure that she's who she claims to be.",/9StV7DX4ZtRZGJs9VcVEPvxIKL6.jpg,While You Were Sleeping,A story about love at second sight.,6.5,340.0,"['Comedy', 'Drama', 'Romance']",3,335,58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26663,tt0038721,en,"Tough torch singer Petey Brown, visiting her family, finds a nest of troubles: her sister, brother, and the neighbor's wife are involved in various ways with shady nightclub owner Nicky Toresca. Sexy Petey has what it takes to handle Nicky, but then she meets San Thomas, formerly great jazz pianist now on the skids, and falls for him hard.",/8Puk9UZcnO86myfdz2ecGAfpZIn.jpg,The Man I Love,There should be a law against knowing the things I found out about men!,6.0,2.0,['Drama'],1,341,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261,tt0051459,en,"Brick, an alcoholic ex-football player, drinks his days away and resists the affections of his wife, Maggie. His reunion with his father, Big Daddy, who is dying of cancer, jogs a host of memories and revelations for both father and son.",/2ILe9TXCB4bOcVwsV6cUChir0SR.jpg,Cat on a Hot Tin Roof,Just one pillow on her bed ... and just one desire in her heart!,7.6,168.0,"['Drama', 'Romance']",2,237,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8321,tt0780536,en,"Ray and Ken, two hit men, are in Bruges, Belgium, waiting for their next mission. While they are there they have time to think and discuss their previous assignment. When the mission is revealed to Ken, it is not what he expected.",/kBABboeLU2HsKWSG7DwiF9saHl5.jpg,In Bruges,Shoot first. Sightsee later.,7.4,1414.0,"['Comedy', 'Drama', 'Crime']",3,230,42,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292893,tt0044052,en,"Starrett tries to prevent a range war between settlers and the Native Americans. Blue and his fellow scoundrels think they can profit from the bloodshed,but the Durango Kid along with a couple of precocious youngsters put an end to Blue's terrorism.",/37pYV0hHptu7uX2llNeU48iYMGu.jpg,Snake River Desperadoes,Charles STARRETT'S guns ablazing... Smiley BURNETTE'S fun amazing!,3.5,1.0,['Western'],1,249,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32109,tt0057920,en,"Carry On favourite Barbara Windsor makes her debut in this outrageous send-up of the James Bond movies. Fearless agent Desmond Simpkins and James Bind, aided and abetted by the comely Agent Honeybutt and Agent Crump, battle against the evil powers of international bad guys STENCH and their three cronies.",/2IaDkGbT0WCGht7QMTOQICs4flu.jpg,Carry On Spying,Cloak And Dagger Operations Exposed. Secret Agent Charlie Bind O.O.O.H! Takes The Lid Off The Funniest Spy Story Of The Year!,6.4,18.0,['Comedy'],1,305,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44458,tt0454914,zh,A love triangle develops during the making of a musical in mainland China.,/bzSwWkQxD7uggfz4cA5JGkYfKyg.jpg,Perhaps Love,,7.0,19.0,"['Drama', 'Music', 'Romance']",3,74,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
11145,tt0079100,en,"Sonny Steele used to be a rodeo star, but his next appearance is to be on a Las Vegas stage, wearing a suit covered in lights, advertising a breakfast cereal. When he finds out they are going drug the horse in case its too frisky, he rides off into the desert...",/zB9nhwFrBoIV0XtzBaL44h61Nrq.jpg,The Electric Horseman,,5.4,35.0,"['Drama', 'Comedy', 'Western', 'Romance']",4,262,51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9007,tt0425123,en,"Shortly after David Abbott moves into his new San Francisco digs, he has an unwelcome visitor on his hands: winsome Elizabeth Martinson, who asserts that the apartment is hers -- and promptly vanishes. When she starts appearing and disappearing at will, David thinks she's a ghost, while Elizabeth is convinced she's alive.",/uEsBrbVmIk4o7GZHAbem4V9jO3a.jpg,Just Like Heaven,It's a wonderful afterlife.,6.5,595.0,"['Comedy', 'Fantasy', 'Romance']",3,323,52,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1963,tt0456470,ko,"On a fishing boat at sea, a 60-year old man has been raising a girl since she was a child. It is agreed that they will get married on her 17th birthday. They live a quiet and secluded life, renting the boat to day fishermen and practicing strange divination rites. Their life changes when a teenage student comes aboard.",/mnoFoGy8qnpSDQtQSVTjTR1jPVS.jpg,The Bow,,6.7,49.0,"['Drama', 'Romance']",2,320,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
84111,tt2036416,zh,"Adolescence is like a heavy rain. Even though you catch a cold from it, you still look forward to experiencing it once again.  Ko-Teng has several close friends who had a crush on Shen Chia-Yi. Those friends of Ko's thus moved in unison from Ching Chengs junior high school straight into the senior high school division in pursuit of her.  Naughty in nature, Ko was ordered by their homeroom teacher to sit in front of honor student Shen for her to keep close tabs on him. The two hadn't hit it off at first but Ko gradually fell for Shen, who was always pressuring him to study hard. On the other hand, Shen became impressed by the contrasting values Ko represented. Ko started pursuing Shen but Shen remained hesitant.",/mbORhjAdtoFzGjPfuG63uVSKCbA.jpg,You Are the Apple of My Eye,,7.3,59.0,"['Drama', 'Romance', 'Comedy']",3,720,129,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
413235,tt0046497,en,"Antar is sent by Suleiman, head of the Ottoman Empire, to Bagdad to prevent Hammam, Pasha of Bagdad, from purchasing the services of local leader Mustapha to unite the hill tribes and overthrow the emperor. The intrigue mounts as Antar falls in love with dancer Selima, who tries to avenge her father's death against Hammam's right-hand-man Kasseim, whose wife Rosanna has fallen in love with Antar!",/oSBK0sO3RZvAGzAw4LdZoRFBf4T.jpg,The Veils of Bagdad,For gold ! For glory ! For wild pagan lips !,0.0,0.0,"['Drama', 'Action', 'Adventure']",3,399,66,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98525,tt1720114,pt,"José Henrique Fonseca crafts an ambitious and long overdue homage to a central icon in Brazil’s 20th century history. Reminiscent of film noir classics, the biopic tells the glorious and tragic story of the legendary football striker Heleno de Freitas. The sumptuous black and white cinematography reflects the chic life of Rio de Janeiro in the 1940s as it fell under the spell of sports royalty. Heleno was no doubt one of the most popular players of his time for his bravura in the field and magnificent goal-scoring that lead the Botafogo team to the top and himself into a vicious downward spiral.",/rjg9JLl01yK7t3KaPQ1JM51SVc3.jpg,Heleno,Passion. Decadence. Destruction.,5.7,9.0,['Drama'],1,603,103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111109,tt2028550,tl,An artist struggles to finish his work while a storyline about a cult plays in his head.,/xZkmxsNmYXJbKVsTRLLx3pqGHx7.jpg,Century of Birthing,,9.0,3.0,['Drama'],1,88,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44282,tt1408972,es,Bruno's plan to win back his ex-girlfriend hits a snag when he becomes attracted to her boyfriend.,/pxuHgOyU5Tytlbo4q0t7dS23syu.jpg,Plan B,,7.3,28.0,"['Comedy', 'Drama', 'Romance']",3,98,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
74896,tt0062990,en,Two women who live a quiet life on a farm in rural Canada are surprised by the visit of the former tenant’s grandson.,/8P5xm41AIox1tnWXVE140jNqwuR.jpg,The Fox,Between Ellen and Jill came Paul...,7.8,5.0,['Drama'],1,117,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66946,tt0077199,en,"In this third film version of the Bad News Bears series, Tony Curtis plays a small time promotor/hustler who takes the pint-sized baseball team to Japan for a match against the country's best little league baseball team which sparks off a series of adventures and mishaps the boys come into.",/sWbWZrzS1nDA0eWrxYWxFzm4yqe.jpg,The Bad News Bears Go to Japan,They never met an adult they couldn't drive crazy.,5.5,11.0,"['Comedy', 'Family']",2,291,50,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167618,tt2180549,de,"At the end of his life, Wilhelm Reich - psychiatrist and experimental scientist searching for the fundamentals of life - finds himself on trial, charged with deception. His dream of liberating human individuality makes him a dangerous opponent of an American system that is striving after 1945 for global hegemony, using all available means. Was it madness to believe in man's liberty or was Reich simply in the wrong place at the wrong time, and, being a holistic global thinker, accurately observing far-reaching socio-political linkages? Ten years after his mysterious death, his writings, once burnt by the US FDA, become an important source of inspiration for a '68 generation in revolt.  Written by Novotny &amp; Novotny",/iVNN2jM0aY2mqyJTIEPtDU7C0GF.jpg,The Strange Case of Wilhelm Reich,,6.0,1.0,['Drama'],1,726,116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,tt0068441,fr,"Claude Sautet's romantic drama stars Romy Schneider as Rosalie, a beautiful young woman involved with successful businessman Cesar (Yves Montand). One day, Rosalie's former flame David (Sami Frey) appears and attempts to win her back. Cesar reacts with a jealous intensity never before seen by Rosalie, and because of that, she returns to David. She remains conflicted regarding her choice of partner, but eventually, one of the men does something which resolves the situation. (Allmovie)",/vcg7PUsgTOMDGaq6ysKwXa0iz9u.jpg,Cesar and Rosalie,,7.0,22.0,"['Romance', 'Drama', 'Comedy']",3,488,75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
347106,tt3640034,sv,"Nadja, a single girl living the big city life finds herself stressed out over the wish of having a child of her own as she realizes the biological clock is ticking. She is prepared to do almost anything to fulfill her dreams but finds out that the abortion laws are about to change. To qualify as a mum, within the next 30 days she has to find herself a husband. She already discovered that chances finding a husband willing to do this on such short notice are slim to none in the big city. Maybe it is easier on the countryside?",/pWj3DsjimzkpF5PvKuDiwHHU6pA.jpg,Best Wishes from Missangertrask,"Nadja, a single girl longing to become a mother",5.0,1.0,['Comedy'],1,529,101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,tt0955298,en,"During a blizzard in 1964, Dr. David Henry delivers his son Paul with the help of nurse Caroline. But when Henry realizes his wife is also carrying a girl with Down syndrome, he hands the second child over to Caroline without his wife's knowledge. Henry's fateful decision yields grave consequences for his family over the next 20 years.",/6B21iTRhPCbdrLwyZZyybCOpvWE.jpg,The Memory Keeper's Daughter,,5.5,11.0,['Drama'],1,337,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
